index,S. No.,text,task_1
1568,1569,बे कुथ्थाखौ नायनो बाबायलै आं दा होसै,HOF
1569,1570,मिलितारि हान्जाया बै गामिनि मानसि फोरखौ धुमकि होदों,HOF
1570,1571,कमेलिए या सोलो रवजबगुण डिंव,NOT
1571,1572,बिपुलआ निखावरि मानसिखौ रायज्लाया,HOF
1572,1573,लेवरा माखौथो फिस Accord खालाम फ्लाखो साला सैमा,HOF
1574,1575,हरसा फुरखु बुथारद्व,HOF
1575,1576,नोमा खिनथानाय गावजोंगावल नांलायबाय था बुरबकफोर फैगौ बिसाइकथिआव BJP जों दखल खालामजासिगोन बेनि सोमोन्दै माबा सानदों नामा नोंसोर जामबाफोर,HOF
1576,1577,सिता आ आंनो गारिखौ सेफायदोंमोन,HOF
1577,1578,राहुलआ मैया मानसि बुथारदोंमोंन,HOF
1579,1580,बियो आंनि बिनानाव,NOT
1580,1581,न सिङाव थाना हस्रिखावबाय थाना जागोन नामा नों जामबा साइज नो,HOF
1581,1582,सिखाव सादु सोंगोरा थागायसुला मा मावनो हाखो दिनैसिम UPPL सरखारा फोरमान होलाय,NOT
1582,1583,बिसोरो दो खराव सानस्रि दोंमोन,NOT
1585,1586,नै नों खिग्रमा लोंनानै बखिनाय नोंनि Video खौ आं नामा सैमा,HOF
1586,1587,एै सैमानि फिसा बरनि गेजेराव गावस्रानाय लाबोग्रा जोलैनि हांगार कुथ्था,HOF
1588,1589,दीनवी जवंगनी नवाओ ना बनाइद्ध,NOT
1589,1590,गस्वीब्व इन्डोनेशियाई फुरा गुंडा ठेव,HOF
1590,1591,नों बबेआव ढं,NOT
1591,1592,सैमा बांग्राफोर रनजन दैमारिखौ उदां खालामनो राय्जालनो हाला नामा नोंसोर,HOF
1592,1593,"नंगौ नामा, बनजित मन्जिलनि नखौ नायग्रोलाय नों",NOT
1594,1595,सैमा नोंबो बिदिनो माथो लोदै बेगर मालायखौ मानो बखिलायबाय थादों,HOF
1595,1596,दीनवी जवंगनी कॉलेज औ फ्रेशर्स दंग,NOT
1596,1597,दैरसिनखौ सनमान खालाम,NOT
1597,1598,गुनदा गुनदि नोंसोर बर हारिखौ दंस खालामग्रा,HOF
1598,1599,बि टि आरनि मुंआनो बेसेबा गोजौखा दालाय नोंदा प्रमदखौ बुंबा जाया होनबा।,NOT
1599,1600,"फरायसालि नाइदिंनानैल' मा जाबाउनो बाबुमोन,-- बेफोरखौ मावफुंनो बिटिसिआव जेबो पाउआरानो गैलिया। डि.सि, आरो अशोक सिंघलासो बिटिसिनि सीफनि सायाव दं। अशोक सिंघला सो सामलायो, प्रमद बर'आ खाथिआव थानानै गल'ल' नाइबाय थायो। बेनो बिटिआर मुंआनो बेसेबा गेदेरखा",HOF
1601,1602,सोर थाइगार गुनदा बिलाय बिमानि सिफा जाग्रा,HOF
1602,1603,एकथरनि फिसाया एकथर जाथार नांगौ नामा सैमा फाग्ला,HOF
1603,1604,माला हेगारखोलो जाबाय हिनजाव थानाबाबो,NOT
1604,1605,बे मानसिया बे थोरोमखौ मोजां मोना बिनिखायनों बेबादि दिन्थिदों बरनाम खालामदों,NOT
1605,1606,है जामबा बोरमा खुगा,HOF
1606,1607,मा लोदैनिलाय खेलाखौ बनद खालामनांगौ जौ फोरखौ खालाम खेला बेबो बोसोराव खनसे,HOF
1607,1608,मा गामिनि मानसि बेलाय बहा थायो गामिनि मानसिफोरानो जामबा गोजाजोब नामाथाइ,NOT
1608,1609,साबैसे थांखो मानसि फोरालाय ? बे बायदिनो खस'थ खालाम लायदो ।,NOT
1609,1610,नार्थ ईस्टर्न नि मानसी फर आ मोमो,HOF
1611,1612,आं नोंखौ बुथारगोन,HOF
1613,1614,बेफारि साला गासिब्बो बेफार खालामना जाजोब्बाय,HOF
1615,1616,बिखौ सिंआव फैनो होनो नाङा,HOF
1616,1617,लरग बुनथाफोर साला बे उन्दै गथ’फोरखौ लाना मा खालामनाय जादों मोसौ बुनथाफोर,HOF
1618,1619,आंग बास्केटबॉल गेलेनव मुजांग मवनव,NOT
1621,1622,सुमन आ घोटो फीस फुरकव फनव,HOF
1623,1624,बिमानि सिफा साला नों लाजिनो रोङा नामा बिदि बुंबाय थानो नोंनि खरआव जुजाय गोजा बेकायनो मालायखौ बखियो नों बा जेबो खामानि जैया नामा साला गुनदा,HOF
1625,1626,नों जेब्लाबो थार बाथ्रा बुं,NOT
1626,1627,लोदै सोलादों बियो,HOF
1627,1628,कैर्री मिलती आ गुडान वीडियो दवंग,NOT
1629,1630,रमेश नई बिफाया शिखाओ,HOF
1631,1632,बैथाला गुनदानि रावसो बियो नों सासे मोसौ,HOF
1632,1633,सोर सोर मा मा मोनखो ब्रा खिनथादो,NOT
1634,1635,राहुला आ आंखौ बुयो जेब्लासिम आं बिनि खामानि मावा,HOF
1635,1636,मादारसुद साला गैला नों फैगौ समाव UPPL आउद,HOF
1636,1637,जों माब्ला खौसे जागोन ? जेब्लासिम जों गावनि स्वार्थखौ नागारना खौसे जाया आलादा नखरखौ जों मोननाय नोंङा !,NOT
1638,1639,"दानि एबसुनि दैदेनगिरिफोरनि सान्नायानो खालि हिंसानिल' जेरै बिथां प्रमद थिख बिब्दिनो,बे रिजर्टनि दारै गासै बर'लाइमोनफोरा गाज्रि आखुनि जाजोबसिगोन नामा? जोंनि हारियाव आरो ओलसोलाव एसेबां गिदिर गिदिर इसु दं बेफोरखौ मावनो आरो सुस्रांनो नागारै बेखौ लानानै माथा मारिबाय थानाय,",HOF
1639,1640,मा खारनाव हिज्रा जाखो बेलाय जामबा जामबा खमेन्थ खालामो,HOF
1640,1641,राहुला गरीब मानसीखव दंगा,HOF
1641,1642,हरसा फवरद्व लुग्व जा नंगा,HOF
1642,1643,आं बोल बायनो गोसो जादों,NOT
1643,1644,लोदै आंना खेबसे बि बइसनि सर्थ Video नायना जादों फुल sound होबाय मादारसद सो बुंबाय एसे लासिं सिं दानि जुगाव रावबो मोजां Video खालामला,HOF
1644,1645,लोसैनो बेरफुग्रा बानायना लाबोदोंब्ला जाथारबायलै,NOT
1646,1647,बर हारिखौ थगायनायनि थाखाय जादों बोरमा,NOT
1647,1648,बे सैमा सासेखौ नायनो हाथारला आं बबेनि जामबा ब्रा बेलाय बबे गामिनि सैमा बिलाय दावराव दावसि खालामबाय थानो मोजां मोनो नामा बेलाय साला सैमा,NOT
1648,1649,बे सैमाजों सैमा जाफानो हायालै,HOF
1649,1650,नोंहा एसेबां गोरोंब्ला मानो मावजि बुन्दा बाइदि न' सिङाव हाबसोना गोब्रामबाय थादों,HOF
1651,1652,गोदो बड'लेण्डखौनो मोना होन्नानै बुंखांबाय नोंसोर सैमा फाग्लाफोर। नोंसोरनो पावारसो नांगौ जों मिथिखागौ।,HOF
1652,1653,"सैमा फाग्ला जाबाय बे बिगुरा, जाथि बुखावग्राया बेबो सासे",HOF
1653,1654,दीनवी फुंग नई फ्राई नव करंट गइया,NOT
1654,1655,बेयाव मैखोमनिनो आखाय दं सैमाया साला मानो होनोब्ला बेलेग निउस निफ्राय बे निउस आवल गोन साला बेलेक निउस गैला,HOF
1655,1656,आंग क्रिकेट गेलेव रवंगा,NOT
1656,1657,नोमा सिफा बुं नों धनजिथ गुनदा,HOF
1657,1658,बुरबख इउ पि एल एलनि खि सोलाग्रा दालाल,HOF
1658,1659,नै नों जामबा गोबोरखि मेलेम जुमाय फाग्ला लरग बबेनि इंराजि गोरों लाजिनो सोलों कम्पानिफोराव खामानि मावनो थाहैदो नों जामबा हारिनि थाखाय खामानि मावनो मेरला गोरों दंखायो नों समाया बोरमा,HOF
1659,1660,नोंहा खुनथिया हमनानै गाबफ्लाग्रा हुदाबो दंखायोलै लोदै नोंखौ बुजियै रावबो गैया,NOT
1660,1661,मइया होरो आंग उण्डूआख्वी,NOT
1662,1663,राम आ सासे सिखाव,HOF
1663,1664,सिमांना मोगथांलै मा गोदाव सोराव,NOT
1664,1665,गाबुन फुनगाओन नॉव थंगुन,NOT
1665,1666,बियो माजां मानसि नङा,HOF
1666,1667,गुबुन हारिनि News फोरखौ नाय बर'खौ माबादि सोदोब बाहायदों। बर'हारि खौसे जा थांखिया जोंनि मोनसेल सानसे जाफुंगोन।,NOT
1667,1668,नवाओ थंगबा आंगन फविनाईऔ लेट जगवन,NOT
1669,1670,थोथ साला सुथिया मा जाखो बेलाइ,HOF
1670,1671,तमिल फुरकव मल्लू लेंगोर नगाँव,HOF
1671,1672,बोरमा मेगिखौ जोंबो जायो नाथाइ Video खालामा,HOF
1673,1674,राम कॉलेज औ गोठो फुरकव बूयव,HOF
1674,1675,नोंलाय जामबा नोंबो सासे सनमान गैयै मानसिसो गिदिरसिन मानसिखौ मुं मुखग्रा,HOF
1676,1677,सिखला फुरकव रपे खलामनांगव,HOF
1677,1678,सेनदेल खुबै नांगौलै सालाफोरखौ,HOF
